customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
120936,57,blue-collar,married,primary,yes,no,,21,may,Morning,3,3,0,,no,42,109.3666850508417,4.474312759434742
124368,31,blue-collar,married,primary,yes,yes,,3,jun,eve,1,1,0,,no,746,84.76374450423386,3.4520191699555234
128206,37,self-employed,single,tertiary,no,no,,26,jun,eve,2,2,0,,no,3759,98.96034490703693,5.4376386681343485
122447,55,management,married,tertiary,no,no,,27,may,Night,3,3,0,,no,10065,104.73684008410929,4.796357392692173
140716,54,technician,married,secondary,yes,no,call,18,nov,Morning,2,2,0,,no,13,104.65486446947398,6.3001918273127595
132471,53,management,married,tertiary,no,no,call,24,jul,Night ,1,1,0,,no,1102,103.57747197572503,5.393562178672584
160490,29,admin.,married,secondary,no,no,,25,aug,Evening,1,1,0,,no,1937,101.23725545065868,3.2092259823400364
126406,59,blue-collar,married,secondary,yes,,,16,jun,morning,2,2,0,,yes,-918,121.41130972058758,3.3497974789648133
144134,29,blue-collar,single,tertiary,no,no,call,29,jan,Night,1,1,0,,no,251,93.94826498813768,6.092133015670125
153312,25,blue-collar,single,primary,yes,no,email,13,may,eve,2,2,0,,no,-289,88.35494019481544,4.717988600337559
158030,29,technician,single,secondary,no,no,call,3,nov,Morning,1,1,0,,no,938,98.45733361269427,6.331066579345133
125478,29,blue-collar,married,secondary,yes,no,,6,jun,morning,3,3,0,,no,87,94.41679280195778,4.021382613490262
117505,47,admin.,divorced,secondary,yes,no,,9,may,Evening,4,4,0,,no,162,96.33650142946821,5.489362542481436
136971,55,blue-collar,married,,no,no,call,14,aug,Morning,2,2,0,,no,213,88.63368746331916,5.187282409677756
125698,38,management,single,secondary,no,no,,9,jun,eve,1,1,0,,no,53,106.32632950934337,7.426759425831245
133654,58,admin.,married,secondary,yes,no,email,29,jul,Afternoon,13,13,0,,no,145,90.26193006833525,4.105049972
145724,31,unemployed,single,primary,no,No,call,4,feb,Evening,1,1,0,,no,406,91.51422359966828,4.532502045333879
122110,36,entrepreneur,,tertiary,yes,no,,27,may,Afternoon,2,2,0,,no,271,101.86244276623202,5.174459680412674
159305,50,management,married,tertiary,yes,no,call,5,apr,morning,2,2,3,success,no,5108,111.09724962797966,5.623168854492615
128247,25,blue-collar,single,primary,yes,no,,26,jun,Afternoon,2,2,0,,no,6100,97.82964825801935,4.275248251695941
143769,45,management,married,secondary,yes,yes,call,28,jan,Evening,1,1,0,,no,0,102.01321700144624,6.670955821604402
158855,53,admin.,married,secondary,no,no,call,9,feb,eve,2,2,1,success,no,10541,82.76182917131871,3.9012094352765176
158971,22,student,single,,no,no,call,19,feb,Morning,3,3,1,failure,no,1215,93.48571741006933,6.309145237631295
124861,36,admin.,single,secondary,no,no,,5,jun,Night ,1,1,0,,,135,96.66287730519673,
147019,39,management,single,tertiary,yes,no,call,18,feb,eve,3,3,0,,no,0,84.31047082219597,4.426579845969815
147910,32,services,single,secondary,yes,no,call,14,apr,Night ,1,1,0,,no,758,104.53134548215125,5.174148053761109
119196,57,entrepreneur,married,secondary,yes,yes,,15,may,Afternoon,1,1,0,,no,1037,107.53307672785975,
124091,34,services,single,secondary,yes,no,,2,jun,Afternoon,3,3,0,,no,-96,102.13096880724062,6.259165106531187
143289,45,admin.,single,secondary,yes,no,call,21,nov,morning,2,2,4,failure,no,946,109.31505229687482,2.9028811246357753
149774,29,student,single,secondary,no,no,call,30,apr,morning,1,1,0,,no,78,,5.726780538525165
120587,36,blue-collar,single,secondary,yes,no,,20,may,Afternoon,12,12,0,,no,2390,106.03090719819483,3.6809828394746917
148321,38,management,married,tertiary,yes,no,call,16,apr,eve,1,1,0,,no,1617,110.3924943436237,3.3693390065390503
153186,34,self-employed,single,tertiary,yes,no,call,13,may,Night ,3,3,0,,no,1798,95.43462807620034,6.539059101134048
152836,39,blue-collar,single,secondary,yes,no,call,12,may,Afternoon,2,2,8,other,no,631,91.97720860132353,5.360446297579148
148482,45,unemployed,divorced,primary,yes,no,call,17,apr,Night ,1,1,0,,no,407,90.03407652470966,2.577033573598321
157420,34,management,married,tertiary,no,no,call,9,sep,eve,2,2,4,failure,no,158,,6.699513621142536
143280,32,services,married,secondary,no,no,call,21,nov,Night,1,1,3,failure,no,1076,92.21703383,3.482130757714167
143495,48,technician,married,secondary,no,no,call,21,nov,Night,2,2,0,,no,761,92.15173855998323,4.167294854760402
138735,42,technician,married,secondary,no,no,call,25,aug,Morning,3,3,0,,no,827,107.7293203356055,4.682800974857173
127465,45,management,married,tertiary,yes,no,,19,jun,Morning,1,1,0,,no,-52,87.9194579,3.143544577
125022,,housemaid,married,,,no,,5,jun,Evening,1,1,0,,no,0,114.52284305093386,7.224066613039769
143580,38,technician,married,secondary,yes,no,call,21,nov,Morning,5,5,2,failure,no,1063,79.64446414541115,4.904736956732663
148396,59,management,married,primary,yes,no,call,17,apr,Night ,1,1,0,,no,2358,98.34842587002693,5.509524420725547
152034,43,services,divorced,,yes,no,call,11,may,Night,1,1,2,failure,no,-291,86.89001799,5.402441283443366
117025,46,blue-collar,married,secondary,yes,yes,,7,may,Night ,1,1,0,,no,1045,116.15002198196012,
130976,47,blue-collar,married,primary,no,yes,call,17,jul,Night ,1,1,0,,no,840,96.36483845251914,5.658739583150631
124939,52,housemaid,married,secondary,no,no,,5,jun,morning,1,1,0,,no,14363,94.75172925582527,7.018997833158059
120799,28,services,single,,yes,yes,,21,may,Morning,1,1,0,,no,-70,89.58358928057432,3.4938855623935328
116051,48,blue-collar,married,secondary,yes,no,,5,may,Afternoon,2,2,0,,no,904,101.06790589702592,6.477075044227337
159280,27,self-employed,single,tertiary,no,no,call,31,mar,eve,1,1,1,failure,no,1393,79.14207065,5.364758945314344
160965,37,management,married,tertiary,no,no,call,21,oct,Morning,1,1,5,success,no,203,99.51986925625891,6.5476629751928686
132757,38,services,married,secondary,no,yes,call,25,jul,morning,12,12,0,,no,311,90.98068544751833,4.407333707342753
124720,30,,single,primary,no,no,,4,jun,morning,1,1,0,,no,13052,89.06527338883515,4.973091739323851
152668,,blue-collar,married,secondary,yes,no,call,12,may,Morning,2,2,0,,no,-112,110.57791313629477,5.362391929
141477,41,admin.,married,secondary,no,no,call,19,nov,eve,1,1,0,,no,80,106.53248222731104,5.3055349242917105
125050,51,unemployed,married,primary,no,no,,5,jun,Morning,2,2,0,,no,0,106.70417540471888,1.3971586928809039
136366,34,management,single,tertiary,yes,no,call,12,aug,morning,2,2,0,,no,2757,84.28822710833867,5.557409070390951
154631,32,management,married,tertiary,no,no,call,18,may,Night ,2,2,2,failure,no,91,98.62709967,5.331828589005208
124365,48,services,divorced,secondary,yes,no,,3,jun,morning,6,6,0,,no,4408,113.05870259882558,4.387475175029415
128454,61,retired,married,secondary,no,yes,,3,jul,Night,1,1,0,,no,313,83.97969530395298,3.4581406040041474
127905,52,services,divorced,secondary,yes,no,,20,jun,Evening,3,3,0,,no,765,,7.737724777225965
128657,43,technician,married,secondary,no,no,call,7,jul,Evening,4,4,0,,no,-796,116.76940519396703,1.9980587346582732
153117,34,services,married,secondary,yes,no,call,13,may,Afternoon,1,1,0,,no,1314,93.56581035,3.8876515125149367
139860,59,housemaid,married,primary,no,no,call,29,aug,Morning,4,4,0,,no,418,97.89745855784493,3.673150936118632
139196,34,technician,married,secondary,no,yes,call,27,aug,Evening,10,10,0,,no,1057,91.61550387984242,4.9506369752794575
124155,59,blue-collar,married,secondary,,yes,,2,,Night,1,1,0,,,475,107.0197723781578,5.772727293
142361,51,blue-collar,divorced,secondary,yes,yes,call,20,nov,morning,2,2,0,,yes,56,103.79590780174317,4.183161106426426
152874,46,services,married,secondary,yes,yes,call,13,may,eve,4,4,0,,no,451,100.61115790940542,3.1948906846838696
160478,30,technician,single,secondary,no,no,,20,aug,Evening,1,1,0,,no,86,87.10780690189556,6.500345399
124038,60,entrepreneur,married,secondary,yes,no,,2,jun,morning,4,4,0,,no,2525,96.74613496412253,4.864362994947089
155638,45,management,single,tertiary,no,no,call,28,may,Night ,3,3,0,,no,1411,97.63640028,3.854082758401643
138216,52,management,married,tertiary,yes,no,call,22,aug,Morning,5,5,0,,no,1339,98.35297072948686,1.2323863636621075
125262,46,,married,,no,no,,6,jun,Night,2,2,0,,no,2505,106.32973428979976,5.426266777840168
149850,33,management,married,tertiary,yes,no,call,30,apr,Night,1,1,0,,no,956,101.01210034652031,4.136320674116465
156971,60,retired,married,,no,no,call,14,aug,Night,3,3,1,failure,no,209,105.28910152461994,4.411298894558554
133281,37,services,married,secondary,yes,no,call,28,jul,Morning,3,3,0,,no,1616,105.95932824528785,3.178502449725002
150185,33,unemployed,single,tertiary,no,no,call,4,may,Night,3,3,0,,no,,104.54102260595926,4.672581407635454
141533,40,housemaid,married,secondary,yes,yes,call,19,nov,morning,1,1,0,,no,1783,106.47664096365298,5.257731072807815
131205,35,unemployed,married,tertiary,yes,no,call,18,jul,Evening,1,1,0,,no,-94,93.84122050647812,6.546852809675926
143555,54,management,married,primary,no,,SMS,21,nov,Night ,2,2,0,,no,5787,102.43857926229865,4.023495978775001
119529,52,technician,divorced,secondary,yes,no,,15,may,Morning,7,7,0,,no,409,97.07039973422205,6.505741203975015
144429,30,management,married,tertiary,no,no,call,,jan,Evening,2,2,0,,no,350,112.3343255195345,4.943311827326533
160101,52,technician,married,tertiary,no,no,call,16,jul,Morning,1,1,3,failure,no,2506,98.23972150716902,6.513409618337452
151350,57,technician,married,secondary,yes,no,call,7,may,Evening,1,1,0,,no,1753,109.96418604168355,5.139529141051086
158814,49,blue-collar,married,secondary,,No,SMS,5,feb,Night ,6,6,0,,no,171,101.08750712719795,6.669164369988852
159477,45,admin.,married,secondary,no,,call,29,apr,Night,2,2,0,,no,3006,84.86491998002303,7.822299378
126850,59,retired,married,secondary,no,yes,,17,jun,Night ,2,2,0,,no,2703,94.28753687111414,0.7109383839167247
120143,31,admin.,single,secondary,yes,no,,19,,Night ,1,1,0,,no,396,80.97907880793339,7.1212697551985595
117657,60,management,divorced,,yes,no,,9,may,eve,2,2,0,,no,404,100.09751700807367,5.836681409
126581,40,services,married,,yes,no,,16,jun,eve,3,3,0,,no,4075,97.72153012355083,7.8405657361382195
135467,35,technician,single,secondary,no,yes,call,7,aug,eve,2,2,0,,no,5059,94.10462047284517,4.972361967
126237,49,entrepreneur,married,secondary,no,yes,,12,jun,Morning,1,1,0,,yes,-178,97.90392998353298,1.3164472779696839
125982,45,entrepreneur,divorced,tertiary,yes,yes,,11,jun,morning,3,3,0,,no,1273,92.05818144732659,6.159509091
148100,29,blue-collar,single,secondary,yes,no,call,16,apr,Night,1,1,2,failure,no,1232,100.40028141505033,3.9178762165350074
136810,30,technician,married,secondary,no,no,call,13,aug,Morning,4,4,0,,no,574,105.65612034085778,6.270115717925087
117416,34,blue-collar,married,secondary,yes,yes,,8,may,Night ,3,3,0,,no,67,97.11936379675412,6.735376591502003
120894,29,management,single,tertiary,yes,no,,21,may,eve,1,1,0,,no,330,107.04700097226441,2.3995967007725305
149209,41,admin.,married,primary,yes,no,call,20,apr,Night,1,1,1,failure,no,,108.15354855656808,7.238225288832755
117296,30,blue-collar,married,primary,yes,no,,8,may,eve,2,2,0,,no,4,105.17138866348597,2.1502896190623355
154062,30,services,,secondary,yes,No,call,15,may,Morning,1,1,0,,no,140,104.01477736832531,3.2531585697155143
129125,55,technician,married,secondary,no,No,call,,jul,morning,1,1,0,,no,477,110.9967424709118,1.4944840028412294
153484,26,blue-collar,single,primary,yes,yes,call,14,may,Afternoon,1,1,1,failure,no,619,101.35026939218206,6.006282341483302
154042,40,technician,single,secondary,yes,no,call,15,may,Evening,1,1,0,,no,398,98.11772204661119,4.7493707720410985
128151,47,management,married,tertiary,no,no,,23,jun,Night,4,4,0,,no,2716,86.17978890724692,6.431777369795871
124390,30,management,single,tertiary,yes,no,,3,jun,eve,2,2,0,,no,234,89.97411706841575,4.664051973685841
158282,28,admin.,married,secondary,no,no,call,2,dec,Night ,1,1,3,other,no,330,95.24520814635434,1.9511418651333607
117568,46,technician,divorced,tertiary,yes,no,,9,may,morning,1,1,0,,no,288,107.96850182297945,2.8644928908469227
152407,33,retired,married,primary,yes,no,call,12,may,Evening,3,3,0,,no,171,92.12254176931283,5.847430980577393
152779,41,blue-collar,married,primary,yes,no,call,12,may,Night ,2,2,3,failure,no,5560,83.49137780326606,5.74908056
153454,28,admin.,single,secondary,yes,no,call,14,may,Afternoon,5,5,4,other,no,20,103.38621635254448,4.021182909245923
136061,58,,married,primary,,No,call,11,aug,eve,2,2,0,,no,15,99.85105500510333,2.9352139902204275
125288,38,admin.,single,secondary,no,no,,6,jun,Night ,5,5,0,,no,3823,113.49142895265453,5.187643511344507
131373,26,admin.,married,secondary,yes,no,call,18,jul,Night ,6,6,0,,no,0,96.72399586204305,4.331317983424697
141235,31,services,married,secondary,yes,no,call,18,nov,Morning,5,5,0,,no,2050,100.94293264608109,7.785371807428509
127362,55,retired,divorced,secondary,no,yes,,19,jun,Morning,1,1,0,,no,1580,94.38988471724328,6.780432854085649
149811,59,technician,married,secondary,no,no,call,30,apr,Evening,1,1,1,other,no,2308,91.88084507273321,2.2687887794374135
143686,43,management,married,tertiary,yes,yes,call,28,jan,Afternoon,1,1,2,failure,no,344,94.61980175,5.837560374711725
132708,42,management,single,tertiary,yes,no,call,24,jul,Morning,4,4,0,,no,2032,89.44020309380123,2.7924238879435914
160571,43,technician,married,secondary,yes,no,call,3,sep,morning,3,3,2,success,no,4945,104.57645268989506,4.280851809029095
143545,43,entrepreneur,married,primary,yes,No,call,21,nov,Afternoon,5,5,0,,no,346,,6.921060901539347
134498,29,technician,married,tertiary,yes,yes,call,31,jul,Morning,2,2,0,,no,-983,106.70802772764023,4.679744776662983
137154,36,management,divorced,tertiary,yes,no,call,18,aug,morning,4,4,0,,no,1406,106.97582251237017,4.327465126725233
157949,35,admin.,single,tertiary,no,No,call,29,oct,eve,2,2,0,,no,980,103.13910062910412,7.139001368084929
160726,37,management,married,tertiary,no,no,,20,sep,Night ,1,1,0,,no,257,98.19764333514041,3.8043044245063946
148565,58,technician,married,secondary,yes,no,call,17,apr,morning,1,1,0,,no,1476,103.59080074008702,4.716341492097942
124786,51,blue-collar,married,secondary,yes,no,,4,jun,eve,1,1,0,,no,568,,4.950892604217194
118861,43,blue-collar,married,secondary,yes,No,,14,may,Afternoon,2,2,0,,no,1109,109.02364044286968,6.314392659789987
156077,33,technician,single,secondary,no,no,call,5,jun,morning,2,2,0,,no,66,96.12086451086836,6.225364803908739
127335,52,unemployed,married,primary,no,no,,19,jun,morning,1,1,0,,no,425,104.10734889392346,5.646572473527257
159413,26,management,single,tertiary,no,no,call,22,apr,Night,2,2,0,,no,194,101.90650365652017,2.5405005924890705
130745,31,unemployed,divorced,tertiary,yes,,call,16,jul,Night,2,2,0,,no,256,109.28860728963019,6.833540642424251
155875,34,management,married,tertiary,no,no,call,3,jun,Morning,2,2,0,,no,3402,106.98014148671203,2.660270527523173
122925,28,admin.,single,secondary,yes,no,,28,may,eve,2,2,0,,no,1238,97.29811713126043,5.538251226922636
146812,33,housemaid,single,secondary,no,no,call,9,feb,Night ,2,2,0,,no,191,92.02048761,5.9124436635740585
155748,26,admin.,single,tertiary,no,yes,call,2,jun,Morning,1,1,2,success,no,313,111.34122117316367,6.113420028209081
145640,40,services,married,secondary,yes,yes,call,4,feb,Afternoon,1,1,2,other,no,1674,111.18456255892134,7.360685393157962
125705,39,blue-collar,married,secondary,no,no,,9,jun,Afternoon,1,1,0,,no,5201,112.46566305470414,5.903159404201668
160905,28,self-employed,single,tertiary,no,no,call,14,oct,eve,2,2,2,other,no,159,87.99067027264951,6.2969812587059275
127985,50,management,married,tertiary,no,no,,20,jun,morning,3,3,0,,no,536,105.20629569659141,2.750609520704604
136198,37,management,married,tertiary,no,No,call,11,aug,Night ,4,4,0,,no,0,96.60334732645549,3.0783272115129563
139463,38,student,married,secondary,no,no,call,28,aug,Night ,21,21,0,,no,140,83.65151935414592,7.278102669738412
130308,47,technician,married,secondary,no,no,SMS,14,jul,Night,2,2,0,,no,0,96.13457769090127,4.569621134472847
156353,35,services,single,tertiary,no,no,call,3,jul,Evening,1,1,0,,no,0,99.55555936342525,7.293893063518503
116202,56,admin.,married,secondary,yes,no,,5,may,morning,2,2,0,,no,353,91.14204614104614,3.7090388252465054
121222,36,admin.,married,secondary,yes,yes,,23,may,eve,2,2,0,,no,-118,97.77238951783906,3.172847123672285
153983,30,entrepreneur,married,primary,yes,no,call,15,may,eve,4,4,0,,no,386,112.80569390979431,2.360456067089678
151823,27,admin.,single,secondary,yes,no,call,8,may,Night,2,2,0,,no,3,106.4284778688997,3.3354906032224783
153691,24,services,single,,yes,no,call,14,may,Night ,1,1,0,,no,608,90.52923879120988,6.802833128946555
118152,34,admin.,married,secondary,yes,yes,,12,may,Night ,5,5,0,,no,247,100.51328970734139,4.612488388895164
134055,46,unemployed,divorced,secondary,no,no,call,30,jul,eve,3,3,0,,no,0,117.51056611283416,3.3042113525959755
141596,40,management,married,secondary,no,no,call,19,nov,Afternoon,1,1,0,,no,156,111.27182043511158,6.075764852385321
119139,54,blue-collar,married,secondary,yes,no,,15,may,Night ,1,1,0,,no,524,113.1409386592096,3.491129553
147714,46,entrepreneur,married,tertiary,yes,no,call,8,apr,Afternoon,1,1,0,,no,4726,103.41380341034358,4.131876115812382
159676,30,admin.,single,secondary,yes,no,call,25,may,morning,1,1,2,success,no,265,108.22614712364131,5.155938846903089
154780,24,services,single,secondary,yes,no,call,18,may,Afternoon,1,1,0,,no,258,108.52286072072876,6.816161965998086
138325,33,self-employed,married,tertiary,no,yes,call,22,aug,Afternoon,2,2,0,,no,215,92.31400368868904,3.5204241868379014
120485,40,services,married,primary,yes,no,,20,may,Evening,8,8,0,,no,3559,101.40265363869699,3.9680831555197793
117081,56,management,divorced,tertiary,yes,no,,8,may,morning,1,1,0,,no,177,101.9203920228096,1.135958068406386
117173,39,blue-collar,married,primary,yes,no,,8,may,eve,1,1,0,,no,481,91.12760431482272,3.887220460707594
129784,28,admin.,single,secondary,no,yes,call,10,jul,Night ,2,2,0,,no,-170,91.41953234719232,7.358256973604725
146767,45,unemployed,single,primary,yes,no,call,9,feb,Morning,5,5,0,,no,2249,96.81053034879695,6.2045559779716415
143587,36,management,married,tertiary,yes,No,call,21,nov,Night ,3,3,4,success,no,0,87.87896633234544,6.6011658139864995
139079,35,technician,married,secondary,no,no,call,27,aug,eve,4,4,0,,no,0,97.66109404631054,4.792507504768707
134919,48,services,married,secondary,yes,no,call,5,aug,Morning,1,1,0,,no,202,104.7455010463058,6.290177656719141
159576,29,self-employed,single,tertiary,no,no,call,12,may,Night,1,1,3,success,no,3290,101.07556797454853,7.247585884907396
145811,32,technician,married,secondary,yes,yes,call,4,feb,Evening,1,1,0,,no,767,71.80134011294633,7.8926193834228044
145417,44,unemployed,married,secondary,no,No,call,3,feb,Afternoon,3,3,0,,no,6178,100.8711536056588,7.3647374275014865
138051,,unemployed,single,secondary,no,yes,call,21,aug,morning,2,2,0,,no,2066,107.10993197147332,5.214058051340114
148677,35,admin.,married,secondary,yes,no,call,17,apr,Afternoon,1,1,0,,no,437,95.63407505521783,5.230909480394907
137213,34,management,married,tertiary,no,No,call,18,aug,Morning,6,6,0,,no,0,81.15992671061413,7.055183206754731
137842,33,admin.,single,secondary,yes,no,call,20,aug,eve,4,4,0,,no,344,85.10738678929025,7.224037976239154
119822,27,technician,married,tertiary,no,no,,16,may,Afternoon,2,2,0,,no,276,103.35798989986633,8.092826494072684
119872,35,blue-collar,single,secondary,yes,no,,16,may,Night,6,6,0,,no,510,108.42131657205516,4.215646998822147
154305,26,services,single,secondary,yes,no,call,15,may,Night ,2,2,1,other,no,212,89.20616711695978,4.899251846395901
156206,55,management,married,tertiary,no,no,email,16,jun,Night ,1,1,0,,no,86,110.73479111249765,3.605399136051557
151319,44,management,married,tertiary,no,no,call,7,may,Morning,2,2,2,failure,no,430,102.31959420944092,3.199339307470827
144834,60,admin.,divorced,secondary,no,no,call,,feb,Morning,1,1,0,,no,4519,101.83275419056065,4.951154224267819
135998,46,housemaid,divorced,primary,no,no,call,11,aug,eve,2,2,0,,no,41,101.32862889129355,3.938837861085122
118783,40,blue-collar,married,secondary,yes,yes,,14,may,Evening,2,2,0,,no,1522,104.49730585185245,6.424607526759612
118869,53,management,married,tertiary,yes,yes,,14,may,eve,2,2,0,,no,369,105.55733371680697,4.708082045116958
159287,33,technician,single,secondary,no,no,call,1,apr,eve,1,1,2,failure,no,234,93.31065460550631,6.136912262618761
137177,33,unemployed,married,tertiary,no,no,call,,aug,eve,6,6,0,,no,3335,98.00301099051681,3.8061790842190235
151158,39,blue-collar,married,secondary,yes,No,call,7,may,Night,1,1,2,failure,no,0,118.32527062991277,3.183888271735703
121092,37,management,married,tertiary,yes,no,,21,may,eve,4,4,0,,no,1813,96.40495043377133,5.365644043268581
157151,40,management,single,tertiary,yes,no,call,25,aug,eve,2,2,4,success,no,0,78.04379703477349,2.670068036432977
133798,45,admin.,married,secondary,no,no,call,30,jul,eve,2,2,0,,no,3307,93.00737093539887,5.422596684992478
140134,43,services,married,secondary,yes,no,call,17,nov,Evening,1,1,0,,no,3305,88.83325744396599,6.117364110423448
155241,37,blue-collar,married,,yes,no,call,18,may,Evening,2,2,0,,no,-118,84.80286878844504,4.374231435742549
119935,35,blue-collar,married,primary,yes,no,,16,may,Afternoon,3,3,0,,no,378,81.52276628837726,6.238853622310453
139725,35,technician,married,tertiary,no,no,call,29,aug,Evening,2,2,0,,no,393,104.29516932576767,4.943999747542774
158859,33,technician,single,secondary,no,no,call,9,feb,Morning,2,2,0,,no,2085,109.3714002306818,6.308206932209538
132359,51,admin.,married,tertiary,yes,no,email,23,jul,Afternoon,1,1,0,,no,1463,106.22623384502779,4.329977208121323
117860,25,admin.,single,secondary,yes,no,,9,may,Morning,2,2,0,,no,96,86.5430371,3.3991865877568324
120343,33,blue-collar,married,tertiary,yes,no,,20,may,Night,1,1,0,,no,6138,89.89767237400275,3.553063377548808
151365,58,management,married,tertiary,yes,no,call,7,may,eve,2,2,2,failure,no,246,105.8497915041811,5.606786479325031
116744,54,management,married,tertiary,yes,yes,,7,may,morning,1,1,0,,yes,-248,87.58970153,5.612428789877763
132715,37,entrepreneur,married,tertiary,yes,yes,call,24,jul,morning,6,6,0,,no,0,99.74593783641512,5.858448435041877
120661,36,technician,married,secondary,no,no,,21,may,Evening,1,1,0,,no,8119,106.70632274845038,4.8615412598893615
151857,35,student,married,tertiary,yes,no,call,8,may,Night,3,3,3,failure,no,387,94.84221207910824,2.6100356601502885
119034,42,blue-collar,married,,yes,No,,14,may,Afternoon,3,3,0,,no,1260,96.55454150793535,5.545577326583538
154297,49,admin.,divorced,secondary,yes,no,call,15,may,Morning,1,1,1,failure,no,132,89.93614220540968,3.045992141950097
151602,40,management,single,primary,yes,no,call,8,may,Night,1,1,0,,no,259,109.58275626783765,5.593959331900522
157506,37,admin.,single,tertiary,yes,no,call,22,sep,Evening,1,1,2,success,no,1000,83.15186778779497,7.371721529
149450,34,blue-collar,married,secondary,yes,no,call,20,apr,morning,3,3,0,,no,322,111.34995482708769,4.0793117718858225
128640,47,management,married,primary,no,no,call,7,jul,Night,4,4,0,,no,1797,88.59609744744851,5.554166415599044
136735,57,blue-collar,married,primary,yes,No,call,13,aug,Morning,6,6,0,,no,696,92.87233808399266,6.3066254424621295
159356,36,management,single,tertiary,no,no,call,13,apr,eve,1,1,2,failure,no,436,101.58108319355331,5.599572154807097
117520,31,technician,divorced,secondary,yes,no,,9,may,Afternoon,1,1,0,,no,26,102.83509542135401,4.115880478776899
119382,27,services,married,secondary,yes,no,,15,may,Evening,2,2,0,,no,94,94.65723925120157,4.083889445695775
156210,27,technician,single,secondary,no,no,SMS,16,jun,morning,1,1,0,,no,2731,,3.1888693709070135
160439,44,management,married,tertiary,no,no,SMS,12,aug,Morning,1,1,2,success,no,1791,94.13871268851064,4.410562849035019
138447,31,management,single,tertiary,no,no,call,22,aug,Night ,1,1,0,,no,55,112.89921561086499,2.4528915961631537
132244,29,services,married,secondary,yes,no,call,23,jul,Morning,3,3,0,,no,30,103.93472969992072,4.183772034685189
147474,57,blue-collar,married,primary,yes,no,call,3,apr,morning,2,2,0,,no,211,111.58526031364099,4.176253666586054
117413,38,unemployed,married,primary,yes,yes,,8,may,morning,5,5,0,,no,1147,106.39917125879796,6.316989379174055
156095,49,admin.,married,tertiary,no,no,call,8,jun,Afternoon,3,3,0,,no,6574,116.07022106451372,2.787761171
158404,34,services,married,secondary,no,no,call,17,dec,morning,2,2,3,success,no,1337,100.56394866788482,4.956361438
119069,26,blue-collar,married,primary,yes,yes,,15,may,morning,5,5,0,,no,-219,85.71795022,2.6929054009569295
126261,47,services,married,secondary,no,,,12,jun,Night ,1,1,0,,no,137,107.55789417856553,4.906010098316186
137244,33,technician,married,secondary,yes,no,call,18,aug,morning,6,6,0,,no,79,101.52003298970737,3.6052180546662873
139370,32,management,married,tertiary,no,no,call,28,aug,Morning,15,15,0,,no,678,79.99051583660858,3.299979962962452
161047,44,entrepreneur,married,tertiary,no,no,call,9,nov,Night,1,1,1,success,no,121,101.1472841195162,3.2850849871916847
123711,27,services,single,secondary,yes,no,,30,may,morning,6,6,0,,no,2153,101.87313830788172,4.394068511908519
152448,37,technician,married,secondary,yes,no,call,12,may,Afternoon,1,1,5,failure,no,1109,103.16854167133158,4.849003251193431
140947,31,entrepreneur,divorced,tertiary,yes,no,call,18,nov,Evening,1,1,0,,no,0,102.13137525792595,7.133934107850612
159102,58,housemaid,single,secondary,no,no,SMS,4,mar,Evening,7,7,0,,no,11494,108.0231801,3.3355805839807218
142387,32,blue-collar,married,secondary,no,no,call,20,nov,Night,1,1,0,,no,5,110.80060094114218,3.6385003353796326
147289,26,admin.,single,tertiary,no,no,call,25,mar,Evening,1,1,0,,no,689,112.57450801902954,5.175819374
123641,57,technician,married,secondary,yes,yes,,30,may,morning,2,2,0,,no,0,93.11843218453461,6.076593928980232
158287,29,technician,single,secondary,no,no,call,3,dec,eve,2,2,1,success,no,1165,105.5579209169499,4.046942787328753
118625,57,technician,divorced,secondary,yes,no,,14,may,eve,2,2,0,,,0,98.86846103727689,2.368606011247432
142996,35,technician,married,secondary,no,no,call,21,,Night ,1,1,2,other,no,15474,100.2649368856969,4.471784368
124386,32,blue-collar,married,secondary,yes,no,,,jun,Night ,1,1,0,,no,931,98.11192620378007,5.017548622462717
149639,65,retired,married,primary,no,no,call,22,apr,eve,1,1,0,,no,276,99.22748428803138,4.369074732
138460,45,management,married,tertiary,no,,call,22,aug,Night,3,3,0,,no,0,96.95460527971115,3.8795613337744514
127488,29,admin.,single,secondary,yes,no,,19,jun,Afternoon,1,1,0,,no,613,115.06993906326207,4.487553859694482
143263,34,management,married,tertiary,yes,no,call,21,nov,eve,3,3,0,,no,2594,82.75590439698857,5.502154948721717
146784,50,housemaid,married,primary,no,no,call,9,feb,Evening,6,6,0,,,3690,95.26035836757553,7.355156090904655
116370,37,admin.,single,secondary,yes,no,,,may,Night,1,1,0,,no,140,106.52284306058986,
152848,39,admin.,married,secondary,no,no,SMS,12,may,Night,4,4,0,,no,0,89.08621162994942,3.557314495771931
124528,58,technician,married,,yes,no,,3,jun,Night ,2,2,0,,no,-205,95.94201497312427,5.972553420235901
145747,39,technician,single,secondary,no,no,call,4,feb,Night ,2,2,0,,no,935,100.34872323790708,7.763365534061446
120329,34,blue-collar,married,secondary,yes,yes,,20,may,eve,1,1,0,,no,4622,111.8754442712304,3.6449231545759337
